geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000005238.20	3029385	0.7508105187961887	1	-0.31	-0.06	409	1286.66	1161.28	1210.48	87.76	FALSE	0	0	8311	0.96
ENSG00000005238.20	3029386	0.14470266092340567	1	1.44	0.22	986	1286.66	1416.46	1210.48	87.76	FALSE	0	0	8311.5	1.16
ENSG00000005238.20	3029387	0.9231440672306458	1	0.13	0.01	953	1286.66	1221.17	1210.48	87.76	FALSE	0	0	8311	1.01
ENSG00000005238.20	3029388	0.7356695742420051	1	-0.3	-0.06	1178	1286.66	1162.44	1210.48	87.76	FALSE	0	0	8311	0.96
ENSG00000005238.20	3030025	0.010621940029074798	1	-2.64	-0.44	594	1286.66	890.29	1210.48	87.76	FALSE	0	0	8311	0.74
ENSG00000005238.20	3030732	0.931903616155361	1	-0.05	-0.02	1358	1286.66	1195.75	1210.48	87.76	FALSE	0	0	8314.5	0.99
ENSG00000005238.20	3030773	0.09244712188334621	1	-1.64	-0.28	1587	1286.66	998.23	1210.48	87.76	FALSE	0	0	8311.5	0.82
ENSG00000005238.20	3030992	0.04319150173989294	1	1.94	0.31	1327	1286.66	1499.51	1210.48	87.76	FALSE	0	0	8311	1.24
ENSG00000005238.20	3031856	0.046309460679372465	1	1.9	0.3	1521	1286.66	1493.52	1210.48	87.76	FALSE	0	0	8319	1.23
ENSG00000005238.20	3031965	0.07992839910034297	1	-1.72	-0.29	1291	1286.66	989.16	1210.48	87.76	FALSE	0	0	8311	0.82
ENSG00000005238.20	3032087	0.5930406211369671	1	0.55	0.08	1368	1286.66	1280.66	1210.48	87.76	FALSE	0	0	8311	1.06
ENSG00000005238.20	3032142	0.8984623969703441	1	-0.09	-0.03	1564	1286.66	1190.32	1210.48	87.76	FALSE	0	0	8311	0.98
ENSG00000005238.20	3032926	0.39817612828696114	1	0.84	0.13	1613	1286.66	1323.65	1210.48	87.76	FALSE	0	0	8311	1.09
ENSG00000005238.20	3033273	0.7451792181743391	1	-0.28	-0.06	1601	1286.66	1164.64	1210.48	87.76	FALSE	0	0	8311	0.96
ENSG00000005243.10	3002709	0.18981813263246758	1	-1.3	-0.39	683	1075.66	729.63	958.6	28.78	FALSE	1	0	8311.5	0.76
ENSG00000005243.10	3002710	0.7846777646592379	1	-0.23	-0.09	1437	1075.66	899.31	958.6	28.78	FALSE	0	0	8311	0.94
ENSG00000005243.10	3002711	0.23440393198255952	1	1.15	0.3	1133	1075.66	1178.81	958.6	28.78	FALSE	0	0	8311	1.23
ENSG00000005243.10	3002725	0.44383631470278856	1	-0.73	-0.23	927	1075.66	816.05	958.6	28.78	FALSE	0	0	8311.5	0.85
ENSG00000005243.10	3002726	0.9323214070257428	1	0.12	0.01	811	1075.66	963.68	958.6	28.78	FALSE	0	0	8311	1.01
ENSG00000005243.10	3002729	0.978615757713989	1	0.06	-0.01	1151	1075.66	952.96	958.6	28.78	FALSE	0	0	8311	0.99
ENSG00000005243.10	3002730	0.7510823839976494	1	0.34	0.07	886	1075.66	1006.65	958.6	28.78	FALSE	0	0	8311	1.05
ENSG00000005243.10	3002731	0.4083542227737721	1	0.82	0.21	802	1075.66	1105.95	958.6	28.78	FALSE	0	0	8311	1.16
ENSG00000005243.10	3003566	0.25078430778135113	1	1.12	0.29	623	1075.66	1173.38	958.6	28.78	FALSE	0	0	8311	1.22
ENSG00000005243.10	3003579	0.5943513704874301	1	0.54	0.13	981	1075.66	1047.49	958.6	28.78	FALSE	0	0	8311	1.09
ENSG00000005243.10	3003588	0.5380312825320248	1	-0.59	-0.19	400	1075.66	838.04	958.6	28.78	FALSE	0	0	8311	0.88
ENSG00000005243.10	3003767	0.8789914010609091	1	0.18	0.02	1407	1075.66	975.66	958.6	28.78	FALSE	0	0	8311	1.01
ENSG00000005243.10	3003768	0.28292757905757737	1	-1.07	-0.33	336	1075.66	762.32	958.6	28.78	FALSE	0	0	8311	0.8
ENSG00000005243.10	3003779	0.6757335569776393	1	-0.39	-0.14	519	1075.66	872.6	958.6	28.78	FALSE	0	0	8311	0.91
ENSG00000005243.10	3003816	0.8738033794332851	1	-0.13	-0.06	626	1075.66	918.35	958.6	28.78	FALSE	0	0	8311	0.96
ENSG00000005243.10	3005008	0.34982406421195555	1	-0.9	-0.28	1142	1075.66	789.35	958.6	28.78	FALSE	0	0	8311	0.82
ENSG00000005243.10	3005210	0.8668227558450077	1	-0.13	-0.06	1102	1075.66	917.47	958.6	28.78	FALSE	0	0	8311	0.96
ENSG00000005243.10	3005298	0.731367450495882	1	0.37	0.08	957	1075.66	1011.46	958.6	28.78	FALSE	0	0	8311.5	1.06
ENSG00000005243.10	3026381	0.8456557165114829	1	0.22	0.04	940	1075.66	983.73	958.6	28.78	FALSE	0	0	8311	1.03
ENSG00000005243.10	3028664	0.9915273072726767	1	0.02	-0.02	533	1075.66	944.74	958.6	28.78	FALSE	0	0	8311	0.99
ENSG00000005243.10	3029076	0.10079257273784657	1	1.55	0.41	1135	1075.66	1275.59	958.6	28.78	FALSE	0	0	8312	1.33
ENSG00000005243.10	3029385	0.7745360377332243	1	-0.26	-0.1	313	1075.66	893.91	958.6	28.78	FALSE	0	0	8311	0.93
ENSG00000005243.10	3029386	0.2606300268523908	1	1.1	0.28	668	1075.66	1167.99	958.6	28.78	FALSE	0	0	8311.5	1.21
ENSG00000005243.10	3029387	0.26686151809232506	1	-1.09	-0.33	640	1075.66	760.13	958.6	28.78	FALSE	0	0	8311	0.8
ENSG00000005243.10	3029388	0.9554096299510497	1	0.09	-0	1003	1075.66	958.28	958.6	28.78	FALSE	0	0	8311	1
ENSG00000005243.10	3030025	0.8564124068803427	1	-0.14	-0.07	1200	1075.66	915.22	958.6	28.78	FALSE	0	0	8311	0.95
ENSG00000005243.10	3030732	0.32564664502101237	1	-0.95	-0.29	1426	1075.66	782.19	958.6	28.78	FALSE	0	0	8314.5	0.82
ENSG00000005243.10	3030773	0.6751518826349541	1	0.43	0.1	1846	1075.66	1025.04	958.6	28.78	FALSE	0	0	8311.5	1.07
ENSG00000005243.10	3030992	0.004338696769616245	1	2.57	0.7	1495	1075.66	1558.01	958.6	28.78	FALSE	0	0	8311	1.62
ENSG00000005243.10	3031856	0.3878185607390453	1	0.85	0.21	2260	1075.66	1110.92	958.6	28.78	FALSE	0	0	8319	1.16
ENSG00000005243.10	3031965	0.5264272126042902	1	-0.6	-0.19	952	1075.66	837.79	958.6	28.78	FALSE	0	0	8311	0.88
ENSG00000005243.10	3032087	0.0017385966616932061	1	-3.36	-0.98	439	1075.66	486.72	958.6	28.78	FALSE	0	0	8311	0.51
ENSG00000005243.10	3032142	0.5970491506620482	1	0.54	0.13	1968	1075.66	1045.79	958.6	28.78	FALSE	0	0	8311	1.09
ENSG00000005243.10	3032926	0.9777561108304175	1	0.01	-0.02	2010	1075.66	942.57	958.6	28.78	FALSE	0	0	8311	0.99
ENSG00000005243.10	3033273	0.7994312090834014	1	-0.21	-0.09	2897	1075.66	903.04	958.6	28.78	FALSE	0	0	8311	0.94
ENSG00000005249.14	3002709	0.520559943975214	1	0.65	0.19	183	289.66	280.62	246.12	21.12	FALSE	1	0	8311.5	1.14
ENSG00000005249.14	3002710	0.5392501985336764	1	0.63	0.18	178	289.66	278.91	246.12	21.12	FALSE	0	0	8311	1.13
ENSG00000005249.14	3002711	0.8513813818253825	1	-0.14	-0.09	309	289.66	231.52	246.12	21.12	FALSE	0	0	8311	0.94
ENSG00000005249.14	3002725	0.011769561847552137	1	-2.68	-0.97	100	289.66	125.35	246.12	21.12	FALSE	0	0	8311.5	0.51
ENSG00000005249.14	3002726	0.5640796654390722	1	-0.54	-0.22	164	289.66	210.39	246.12	21.12	FALSE	0	0	8311	0.86
ENSG00000005249.14	3002729	0.4609124583212195	1	-0.69	-0.28	201	289.66	202.86	246.12	21.12	FALSE	0	0	8311	0.82
ENSG00000005249.14	3002730	0.08026603336038798	1	1.62	0.52	237	289.66	354.17	246.12	21.12	FALSE	0	0	8311	1.43
ENSG00000005249.14	3002731	0.8888095385286511	1	-0.1	-0.07	273	289.66	233.96	246.12	21.12	FALSE	0	0	8311	0.95
ENSG00000005249.14	3003566	0.10412273321674037	1	-1.65	-0.61	126	289.66	160.96	246.12	21.12	FALSE	0	0	8311	0.66
ENSG00000005249.14	3003579	0.34475187308015054	1	0.89	0.27	798	289.66	296.73	246.12	21.12	FALSE	0	0	8311	1.21
ENSG00000005249.14	3003588	0.8392840152574478	1	0.23	0.04	354	289.66	253.62	246.12	21.12	FALSE	0	0	8311	1.03
ENSG00000005249.14	3003767	0.6801416852306864	1	0.43	0.11	308	289.66	265.77	246.12	21.12	FALSE	0	0	8311	1.08
ENSG00000005249.14	3003768	0.9300687404650493	1	-0.05	-0.05	288	289.66	236.8	246.12	21.12	FALSE	0	0	8311	0.97
ENSG00000005249.14	3003779	0.3624638638486583	1	0.9	0.28	166	289.66	298.14	246.12	21.12	FALSE	0	0	8311	1.21
ENSG00000005249.14	3003816	0.9160941773882867	1	0.16	0.02	113	289.66	249.01	246.12	21.12	FALSE	0	0	8311	1.01
ENSG00000005249.14	3005008	0.6337185384107944	1	0.47	0.13	1198	289.66	268.62	246.12	21.12	FALSE	0	0	8311	1.09
ENSG00000005249.14	3005210	0.7397819116936417	1	0.35	0.08	558	289.66	260.69	246.12	21.12	FALSE	0	0	8311	1.06
ENSG00000005249.14	3005298	0.19635327007877265	1	1.2	0.38	513	289.66	319.47	246.12	21.12	FALSE	0	0	8311.5	1.3
ENSG00000005249.14	3026381	0.5289175949373776	1	0.63	0.18	231	289.66	279.25	246.12	21.12	FALSE	0	0	8311	1.13
ENSG00000005249.14	3028664	0.24905263645917805	1	-1.15	-0.43	122	289.66	181.58	246.12	21.12	FALSE	0	0	8311	0.74
ENSG00000005249.14	3029076	0.25070157377561625	1	-1.13	-0.43	145	289.66	182.45	246.12	21.12	FALSE	0	0	8312	0.74
ENSG00000005249.14	3029385	0.9005268124935144	1	0.17	0.02	136	289.66	249.94	246.12	21.12	FALSE	0	0	8311	1.01
ENSG00000005249.14	3029386	0.0391110610553128	1	-2.12	-0.77	135	289.66	143.69	246.12	21.12	FALSE	0	0	8311.5	0.59
ENSG00000005249.14	3029387	0.6096712265746138	1	0.55	0.15	113	289.66	273.82	246.12	21.12	FALSE	0	0	8311	1.11
ENSG00000005249.14	3029388	0.3069448478929659	1	1	0.31	189	289.66	304.89	246.12	21.12	FALSE	0	0	8311	1.24
ENSG00000005249.14	3030025	0.5736706138702296	1	0.58	0.16	183	289.66	275.66	246.12	21.12	FALSE	0	0	8311	1.12
ENSG00000005249.14	3030732	0.15618345782053117	1	1.32	0.42	342	289.66	329.02	246.12	21.12	FALSE	0	0	8314.5	1.34
ENSG00000005249.14	3030773	0.35701021930780796	1	-0.86	-0.33	355	289.66	195.09	246.12	21.12	FALSE	0	0	8311.5	0.8
ENSG00000005249.14	3030992	0.28473986073172197	1	-1.03	-0.39	199	289.66	187.05	246.12	21.12	FALSE	0	0	8311	0.76
ENSG00000005249.14	3031856	0.510774407831568	1	-0.61	-0.25	193	289.66	206.71	246.12	21.12	FALSE	0	0	8319	0.84
ENSG00000005249.14	3031965	0.2587941635399483	1	1.05	0.33	548	289.66	308.81	246.12	21.12	FALSE	0	0	8311	1.26
ENSG00000005249.14	3032087	0.2993948355157875	1	0.98	0.3	472	289.66	303.25	246.12	21.12	FALSE	0	0	8311	1.23
ENSG00000005249.14	3032142	0.58829374757997	1	-0.49	-0.21	273	289.66	213.12	246.12	21.12	FALSE	0	0	8311	0.86
ENSG00000005249.14	3032926	0.3724538093860964	1	-0.84	-0.33	254	289.66	195.91	246.12	21.12	FALSE	0	0	8311	0.8
ENSG00000005249.14	3033273	0.8083109411334204	1	0.28	0.06	181	289.66	256.47	246.12	21.12	FALSE	0	0	8311	1.04
ENSG00000005302.19	3002709	0.4149173054805269	1	0.8	0.08	1184	1124.89	1102.49	1046.74	292	FALSE	1	0	8311.5	1.06
ENSG00000005302.19	3002710	0.26486147406670263	1	-1.13	-0.11	838	1124.89	967.76	1046.74	292	FALSE	0	0	8311	0.93
ENSG00000005302.19	3002711	0.8210959792977071	1	-0.22	-0.02	1133	1124.89	1029.25	1046.74	292	FALSE	0	0	8311	0.99
ENSG00000005302.19	3002725	0.12338898864184193	1	1.49	0.14	1213	1124.89	1154.91	1046.74	292	FALSE	0	0	8311.5	1.1
ENSG00000005302.19	3002726	0.9919333676828761	1	-0.01	-0	975	1124.89	1043.86	1046.74	292	FALSE	0	0	8311	1
ENSG00000005302.19	3002729	0.6453216530637934	1	0.44	0.04	1734	1124.89	1076.27	1046.74	292	FALSE	0	0	8311	1.03
ENSG00000005302.19	3002730	0.10918698553623676	1	-1.62	-0.16	871	1124.89	936.29	1046.74	292	FALSE	0	0	8311	0.9
ENSG00000005302.19	3002731	0.2805288151486529	1	1.04	0.1	1329	1124.89	1120.53	1046.74	292	FALSE	0	0	8311	1.07
ENSG00000005302.19	3003566	0.24293965134257722	1	-1.16	-0.12	930	1124.89	965.29	1046.74	292	FALSE	0	0	8311	0.92
ENSG00000005302.19	3003579	0.30043098411083763	1	-0.96	-0.1	1889	1124.89	978.5	1046.74	292	FALSE	0	0	8311	0.93
ENSG00000005302.19	3003588	1	1	0.01	-0	1055	1124.89	1045.33	1046.74	292	FALSE	0	0	8311	1
ENSG00000005302.19	3003767	0.5217259924453694	1	0.61	0.06	1924	1124.89	1088.19	1046.74	292	FALSE	0	0	8311	1.04
ENSG00000005302.19	3003768	0.8247435322943429	1	0.24	0.02	947	1124.89	1061.25	1046.74	292	FALSE	0	0	8311	1.01
ENSG00000005302.19	3003779	0.6096516291821519	1	-0.52	-0.05	796	1124.89	1008.45	1046.74	292	FALSE	0	0	8311	0.97
ENSG00000005302.19	3003816	0.5965536401672127	1	-0.55	-0.06	683	1124.89	1006.22	1046.74	292	FALSE	0	0	8311	0.96
ENSG00000005302.19	3005008	0.7781545073303839	1	0.27	0.02	2963	1124.89	1063.59	1046.74	292	FALSE	0	0	8311	1.01
ENSG00000005302.19	3005210	0.40816722984462245	1	0.78	0.07	1960	1124.89	1100.79	1046.74	292	FALSE	0	0	8311	1.05
ENSG00000005302.19	3005298	0.24792649652351628	1	1.1	0.1	1504	1124.89	1125.04	1046.74	292	FALSE	0	0	8311.5	1.07
ENSG00000005302.19	3026381	0.2572226168528051	1	1.08	0.1	1478	1124.89	1123.58	1046.74	292	FALSE	0	0	8311	1.07
ENSG00000005302.19	3028664	0.17498296360803037	1	-1.39	-0.14	747	1124.89	950.38	1046.74	292	FALSE	0	0	8311	0.91
ENSG00000005302.19	3029076	0.5986420040101342	1	-0.51	-0.05	1035	1124.89	1008.68	1046.74	292	FALSE	0	0	8312	0.97
ENSG00000005302.19	3029385	0.36590658316509084	1	0.98	0.09	554	1124.89	1116.37	1046.74	292	FALSE	0	0	8311	1.06
ENSG00000005302.19	3029386	0.6188756148989188	1	0.51	0.05	915	1124.89	1081.13	1046.74	292	FALSE	0	0	8311.5	1.04
ENSG00000005302.19	3029387	0.09491793747497325	1	-1.69	-0.17	838	1124.89	931.38	1046.74	292	FALSE	0	0	8311	0.89
ENSG00000005302.19	3029388	0.07312259414481168	1	1.72	0.16	1254	1124.89	1173.12	1046.74	292	FALSE	0	0	8311	1.12
ENSG00000005302.19	3030025	0.4898003463518741	1	-0.71	-0.07	709	1124.89	995.17	1046.74	292	FALSE	0	0	8311	0.95
ENSG00000005302.19	3030732	0.8399938204464642	1	-0.21	-0.02	724	1124.89	1029.79	1046.74	292	FALSE	0	0	8314.5	0.99
ENSG00000005302.19	3030773	0.5078959836160011	1	-0.64	-0.06	1225	1124.89	1000.42	1046.74	292	FALSE	0	0	8311.5	0.96
ENSG00000005302.19	3030992	0.26585345700348556	1	1.11	0.11	931	1124.89	1126.17	1046.74	292	FALSE	0	0	8311	1.08
ENSG00000005302.19	3031856	0.6669098200193351	1	0.46	0.04	750	1124.89	1077.2	1046.74	292	FALSE	0	0	8319	1.03
ENSG00000005302.19	3031965	0.8586241445030187	1	-0.17	-0.02	1009	1124.89	1032.28	1046.74	292	FALSE	0	0	8311	0.99
ENSG00000005302.19	3032087	0.01745002285643742	1	-2.41	-0.24	882	1124.89	887.58	1046.74	292	FALSE	0	0	8311	0.85
ENSG00000005302.19	3032142	0.8997878629826008	1	-0.12	-0.01	948	1124.89	1035.77	1046.74	292	FALSE	0	0	8311	0.99
ENSG00000005302.19	3032926	0.1428268303989573	1	1.46	0.14	938	1124.89	1152.64	1046.74	292	FALSE	0	0	8311	1.1
ENSG00000005302.19	3033273	0.9617975322870138	1	-0.06	-0.01	506	1124.89	1040.24	1046.74	292	FALSE	0	0	8311	0.99
ENSG00000005339.15	3002709	0.7816814591281142	1	0.29	0.03	2484	2785	2630.52	2582.31	210.18	FALSE	1	0	8311.5	1.02
ENSG00000005339.15	3002710	0.9443712422216519	1	0.09	0.01	2104	2785	2591.89	2582.31	210.18	FALSE	0	0	8311	1.01
ENSG00000005339.15	3002711	0.3056900499693043	1	-1.01	-0.11	2229	2785	2392.09	2582.31	210.18	FALSE	0	0	8311	0.93
ENSG00000005339.15	3002725	0.1227220331832748	1	-1.51	-0.16	3045	2785	2304.87	2582.31	210.18	FALSE	0	0	8311.5	0.9
ENSG00000005339.15	3002726	0.7598633999863865	1	0.31	0.03	3140	2785	2635.33	2582.31	210.18	FALSE	0	0	8311	1.02
ENSG00000005339.15	3002729	0.18687926383631262	1	-1.29	-0.14	3043	2785	2343.08	2582.31	210.18	FALSE	0	0	8311	0.91
ENSG00000005339.15	3002730	0.7059095937815001	1	0.38	0.04	3166	2785	2648.72	2582.31	210.18	FALSE	0	0	8311	1.03
ENSG00000005339.15	3002731	0.38607899056525674	1	0.86	0.09	2301	2785	2743.64	2582.31	210.18	FALSE	0	0	8311	1.06
ENSG00000005339.15	3003566	0.8607634990842435	1	0.19	0.02	2256	2785	2611.6	2582.31	210.18	FALSE	0	0	8311	1.01
ENSG00000005339.15	3003579	0.838910395872392	1	0.21	0.02	5125	2785	2615.7	2582.31	210.18	FALSE	0	0	8311	1.01
ENSG00000005339.15	3003588	0.7752365653970377	1	0.29	0.03	2722	2785	2631.88	2582.31	210.18	FALSE	0	0	8311	1.02
ENSG00000005339.15	3003767	0.06662094591725679	1	-1.78	-0.19	5295	2785	2259.96	2582.31	210.18	FALSE	0	0	8311	0.88
ENSG00000005339.15	3003768	0.7536979691870563	1	0.32	0.03	2292	2785	2637.64	2582.31	210.18	FALSE	0	0	8311	1.02
ENSG00000005339.15	3003779	0.6660639861265689	1	-0.42	-0.05	2201	2785	2498.2	2582.31	210.18	FALSE	0	0	8311	0.97
ENSG00000005339.15	3003816	0.41769930339178357	1	0.8	0.08	3088	2785	2730.86	2582.31	210.18	FALSE	0	0	8311	1.06
ENSG00000005339.15	3005008	0.8125903229379631	1	-0.21	-0.03	6702	2785	2535.58	2582.31	210.18	FALSE	0	0	8311	0.98
ENSG00000005339.15	3005210	0.3275246814596661	1	0.95	0.1	3797	2785	2762.08	2582.31	210.18	FALSE	0	0	8311	1.07
ENSG00000005339.15	3005298	0.07643159121796998	1	1.69	0.18	3921	2785	2916.78	2582.31	210.18	FALSE	0	0	8311.5	1.13
ENSG00000005339.15	3026381	0.7182833875019573	1	-0.34	-0.04	3973	2785	2512.72	2582.31	210.18	FALSE	0	0	8311	0.97
ENSG00000005339.15	3028664	0.3004369991928922	1	1.02	0.1	2804	2785	2774.92	2582.31	210.18	FALSE	0	0	8311	1.07
ENSG00000005339.15	3029076	0.2643837168514871	1	1.09	0.11	3041	2785	2789.98	2582.31	210.18	FALSE	0	0	8312	1.08
ENSG00000005339.15	3029385	0.6076954981321961	1	-0.53	-0.06	966	2785	2477.46	2582.31	210.18	FALSE	0	0	8311	0.96
ENSG00000005339.15	3029386	0.013140302134349155	1	-2.55	-0.27	1420	2785	2136.18	2582.31	210.18	FALSE	0	0	8311.5	0.83
ENSG00000005339.15	3029387	0.2920352406723306	1	1.06	0.11	1707	2785	2783.43	2582.31	210.18	FALSE	0	0	8311	1.08
ENSG00000005339.15	3029388	0.8182712540961324	1	0.24	0.02	2712	2785	2621.45	2582.31	210.18	FALSE	0	0	8311	1.01
ENSG00000005339.15	3030025	0.3685485753180847	1	0.89	0.09	2513	2785	2749.28	2582.31	210.18	FALSE	0	0	8311	1.06
ENSG00000005339.15	3030732	0.05296657708374171	1	1.88	0.19	2445	2785	2956.05	2582.31	210.18	FALSE	0	0	8314.5	1.14
ENSG00000005339.15	3030773	0.364655589461534	1	-0.88	-0.1	2640	2785	2414.07	2582.31	210.18	FALSE	0	0	8311.5	0.93
ENSG00000005339.15	3030992	0.8775192800521306	1	-0.14	-0.02	1697	2785	2548.48	2582.31	210.18	FALSE	0	0	8311	0.99
ENSG00000005339.15	3031856	0.04178582912253519	1	-2.03	-0.22	2235	2785	2218.58	2582.31	210.18	FALSE	0	0	8319	0.86
ENSG00000005339.15	3031965	0.8764564704975315	1	0.17	0.01	2215	2785	2607.89	2582.31	210.18	FALSE	0	0	8311	1.01
ENSG00000005339.15	3032087	0.7799299006900632	1	-0.27	-0.03	1980	2785	2525.67	2582.31	210.18	FALSE	0	0	8311	0.98
ENSG00000005339.15	3032142	0.7459565322548758	1	-0.31	-0.04	2636	2785	2518.38	2582.31	210.18	FALSE	0	0	8311	0.97
ENSG00000005339.15	3032926	0.8236944394373881	1	0.23	0.02	2654	2785	2620.19	2582.31	210.18	FALSE	0	0	8311	1.01
ENSG00000005339.15	3033273	0.7763616315895296	1	0.31	0.03	926	2785	2635.86	2582.31	210.18	FALSE	0	0	8311	1.02
ENSG00000005379.17	3002709	0.31706385816313193	1	0.86	0.48	158	289.51	171.96	122.6	6.34	FALSE	1	0	8311.5	1.39
ENSG00000005379.17	3002710	0.6369213552852778	1	0.46	0.19	506	289.51	140.23	122.6	6.34	FALSE	0	0	8311	1.14
ENSG00000005379.17	3002711	0.05669010745237394	1	-1.86	-1.46	22	289.51	43.26	122.6	6.34	FALSE	0	0	8311	0.36
ENSG00000005379.17	3002725	0.368330403417042	1	-0.73	-0.66	92	289.51	77.44	122.6	6.34	FALSE	0	0	8311.5	0.63
ENSG00000005379.17	3002726	0.4693429650367608	1	-0.59	-0.56	48	289.51	82.87	122.6	6.34	FALSE	0	0	8311	0.68
ENSG00000005379.17	3002729	0.6795657484938523	1	-0.28	-0.33	262	289.51	97.4	122.6	6.34	FALSE	0	0	8311	0.8
ENSG00000005379.17	3002730	0.2512409904745296	1	-0.99	-0.84	52	289.51	67.79	122.6	6.34	FALSE	0	0	8311	0.56
ENSG00000005379.17	3002731	0.611004732039242	1	-0.39	-0.41	54	289.51	91.77	122.6	6.34	FALSE	0	0	8311	0.75
ENSG00000005379.17	3003566	0.7721915344527862	1	0.34	0.11	39	289.51	132.78	122.6	6.34	FALSE	0	0	8311	1.08
ENSG00000005379.17	3003579	0.9474124888412397	1	-0.01	-0.14	34	289.51	110.73	122.6	6.34	FALSE	0	0	8311	0.91
ENSG00000005379.17	3003588	0.9231486249484613	1	0.2	0.01	23	289.51	123.24	122.6	6.34	FALSE	0	0	8311	1.01
ENSG00000005379.17	3003767	1	1	0.08	-0.08	82	289.51	116.12	122.6	6.34	FALSE	0	0	8311	0.95
ENSG00000005379.17	3003768	0.7809985615879914	1	-0.21	-0.28	30	289.51	100.33	122.6	6.34	FALSE	0	0	8311	0.82
ENSG00000005379.17	3003779	0.8979186096959619	1	0.2	0.01	52	289.51	123.56	122.6	6.34	FALSE	0	0	8311	1.01
ENSG00000005379.17	3003816	0.11138434545311947	1	1.34	0.82	48	289.51	220.45	122.6	6.34	FALSE	0	0	8311	1.77
ENSG00000005379.17	3005008	0.6711397407284067	1	0.44	0.18	61	289.51	139.43	122.6	6.34	FALSE	0	0	8311	1.13
ENSG00000005379.17	3005210	0.726917884079594	1	0.37	0.13	90	289.51	134.67	122.6	6.34	FALSE	0	0	8311	1.09
ENSG00000005379.17	3005298	0.7370762126971122	1	0.36	0.13	94	289.51	133.89	122.6	6.34	FALSE	0	0	8311.5	1.09
ENSG00000005379.17	3026381	0.360437359113249	1	0.81	0.45	83	289.51	168.1	122.6	6.34	FALSE	0	0	8311	1.37
ENSG00000005379.17	3028664	0.8058931063157749	1	0.31	0.09	39	289.51	130.34	122.6	6.34	FALSE	0	0	8311	1.06
ENSG00000005379.17	3029076	0.002106939284226147	1	-3.67	-2.76	5	289.51	15.5	122.6	6.34	FALSE	0	0	8312	0.15
ENSG00000005379.17	3029385	0.9576625277264472	1	-0.05	-0.17	14	289.51	108.14	122.6	6.34	FALSE	0	0	8311	0.89
ENSG00000005379.17	3029386	0.3325364472728006	1	0.9	0.51	32	289.51	177.04	122.6	6.34	FALSE	0	0	8311.5	1.42
ENSG00000005379.17	3029387	0.8639955872965511	1	0.23	0.03	153	289.51	124.96	122.6	6.34	FALSE	0	0	8311	1.02
ENSG00000005379.17	3029388	0.5053117340909811	1	0.61	0.31	152	289.51	151.8	122.6	6.34	FALSE	0	0	8311	1.24
ENSG00000005379.17	3030025	0.39171497045127635	1	0.75	0.4	578	289.51	161.93	122.6	6.34	FALSE	0	0	8311	1.32
ENSG00000005379.17	3030732	0.7842179584111773	1	0.3	0.08	1517	289.51	129.71	122.6	6.34	FALSE	0	0	8314.5	1.06
ENSG00000005379.17	3030773	0.43863380764840837	1	0.68	0.36	1213	289.51	156.92	122.6	6.34	FALSE	0	0	8311.5	1.28
ENSG00000005379.17	3030992	0.017600685292490547	1	-2.26	-1.75	125	289.51	36.23	122.6	6.34	FALSE	0	0	8311	0.3
ENSG00000005379.17	3031856	0.5039271994778777	1	-0.5	-0.49	760	289.51	87.33	122.6	6.34	FALSE	0	0	8319	0.71
ENSG00000005379.17	3031965	0.5017709873238697	1	0.61	0.3	447	289.51	151.32	122.6	6.34	FALSE	0	0	8311	1.23
ENSG00000005379.17	3032087	0.09179995648168708	1	1.33	0.82	298	289.51	217.13	122.6	6.34	FALSE	0	0	8311	1.77
ENSG00000005379.17	3032142	0.4062699477486835	1	0.72	0.38	1919	289.51	160.11	122.6	6.34	FALSE	0	0	8311	1.3
ENSG00000005379.17	3032926	0.43378545670111796	1	-0.6	-0.56	853	289.51	82.97	122.6	6.34	FALSE	0	0	8311	0.68
ENSG00000005379.17	3033273	0.8866120485122837	1	0.2	0.01	198	289.51	123.42	122.6	6.34	FALSE	0	0	8311	1.01
ENSG00000005436.14	3002709	0.5122302650692084	1	0.67	0.1	480	507.6	492.92	458.58	88.66	FALSE	1	0	8311.5	1.07
ENSG00000005436.14	3002710	0.20533084615632596	1	-1.28	-0.23	351	507.6	391.32	458.58	88.66	FALSE	0	0	8311	0.85
ENSG00000005436.14	3002711	0.052883920900640334	1	1.84	0.3	627	507.6	566.3	458.58	88.66	FALSE	0	0	8311	1.23
ENSG00000005436.14	3002725	0.5455241169172861	1	0.61	0.09	620	507.6	489.38	458.58	88.66	FALSE	0	0	8311.5	1.06
ENSG00000005436.14	3002726	0.7985533259855486	1	0.28	0.04	489	507.6	470.85	458.58	88.66	FALSE	0	0	8311	1.03
ENSG00000005436.14	3002729	0.5941899212323065	1	0.54	0.08	605	507.6	485.52	458.58	88.66	FALSE	0	0	8311	1.06
ENSG00000005436.14	3002730	0.8597554639927272	1	-0.16	-0.04	417	507.6	446.81	458.58	88.66	FALSE	0	0	8311	0.97
ENSG00000005436.14	3002731	0.8285839796988366	1	-0.19	-0.04	544	507.6	445.11	458.58	88.66	FALSE	0	0	8311	0.97
ENSG00000005436.14	3003566	0.5713653872343957	1	0.57	0.09	560	507.6	487.52	458.58	88.66	FALSE	0	0	8311	1.06
